funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100007868,"Secretaría de Ciencia y Técnica, Universidad Nacional de Río Cuarto",https://ror.org/0002pcv65,0.994705319404602,501100007481; 501100007868
501100003959,"Ministry of Ecology, Sustainable Development and Energy",,,
501100004515,National University of Malaysia,https://ror.org/00bw8d226,0.9798805117607117,501100004515; 501100006550
501100004156,Mahidol University,https://ror.org/01znkr924,1.0001100301742554,501100007187; 501100004156; 501100007180; 501100006439
100009054,U.S. President's Emergency Plan for AIDS Relief,,,
501100009207,AgriFutures Australia,,,
100008605,INSA,,,
501100002919,Cork Institute of Technology (Ireland),,,
501100003473,Harbin University of Science and Technology,https://ror.org/04e6y1282,0.8974941372871399,501100003473
501100014810,Normandie Université,https://ror.org/01k40cz91,0.9122793078422546,501100014810
501100001807,"Research Centre for Gas Innovation, FAPESP",,,
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Code 001), Brazil",,,
100006296,"Center for Advanced Study, University of Illinois at Urbana-Champaign",https://ror.org/047426m28,0.9999816417694092,100006299; 100006059; 100006301; 100006297; 100006295; 100006298; 100006300; 100007285; 100006302; 100006296; 100005302; 100006787; 100009706; 100005471
100006955,"U.S. Department of Health & Human Services | NIH | Office of Extramural Research, National Institutes of Health",,,
501100015510,Xi&apos;an Technological University,https://ror.org/01t8prc81,0.9904038310050964,501100013808; 501100015510
100004384,Alabama Power,https://ror.org/02hx58q14,0.8880549669265747,100004384
100011671,G. Harold and Leila Y. Mathers Foundation,,,
501100007375,"Pró-Reitoria de Pesquisa, Universidade Federal de Minas Gerais",,,
100017695,Health Commission of Hunan Province,,,
501100000155,Social Sciences and Humanities Research Council of Canada (CA),https://ror.org/02eq2w707,0.8751717805862427,100009643; 100009646; 100013101; 100000132
501100003958,NWO | Stichting voor de Technische Wetenschappen,,,
100012558,Skane County Council's Research and Development Foundation,,,
501100004281,National Center for Science,,,
100008413,University of Dayton,https://ror.org/021v3qy27,1.0001176595687866,100008413
501100007546,"Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail",https://ror.org/0471kz689,0.8152786493301392,501100007546
501100005621,Kasetsart University Research and Development Institute,https://ror.org/05gzceg21,1.0001288652420044,501100004539; 501100006152; 501100007943; 501100005621
100008428,Department of Energy and Climate Change,,,
501100006261,"Taif University Researchers Supporting Project, Taif University, Taif, Saudi Arabia",https://ror.org/014g1a453,1.0001397132873535,501100006261
501100004484,Tehran University of Medical Sciences,https://ror.org/01c4pz451,1.000100016593933,501100005391; 501100004887; 501100004484
100000925,John Templeton Foundation,,,
501100018619,National Program for Support of Top-notch Young Professionals,,,
100006951,Children’s Trust,,,
501100009550,Hasselt University,https://ror.org/04nbhqj75,1.0001300573349,501100009550
501100005270,Fujian Provincial Science and Technology Department,,,
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior – Brasil,,,
501100001502,DAE,,,
501100002701,Ministry of Education of Korea,,,
100008114,University of Nebraska-Lincoln,https://ror.org/043mer456,1.0001096725463867,100008114; 100009493; 100011141; 100010509
501100002347,Bundesministerium für Bildung und Forschung (Federal Ministry of Education and Research),,,
501100006412,"Kharazmi University, Iran",https://ror.org/05hsgex59,1.0001399517059326,501100006412; 501100007810
501100011880,académie de recherche et d'enseignement supérieur,,,
501100007482,Universidad Nacional de Tucumán,https://ror.org/04chzd762,1.000139832496643,501100007482
100000185,"Defense Advanced Research Projects Agency, Arlington, VA, USA, through the Microsystems Technology Office, Microscale Rate Integrating Gyroscope Program",,,
501100005739,PAPIIT-UNAM,https://ror.org/01tmp8f25,1.0000900030136108,501100005739; 501100006570; 501100006087; 501100019912
501100005380,Swiss Federal Office of Energy,,,
501100004787,European Research Council,,,
100012107,The Waterloo Foundation,,,
501100013393,Public Authority for Applied Education and Training,https://ror.org/024242h31,0.9957068562507629,501100013393
501100009192,Alberta Innovates,https://ror.org/00ynafe15,1.0001118183135986,501100006677; 501100000146; 501100002328; 100007585; 501100009192; 501100000145
100002427,Ford Motor Company,https://ror.org/00g2tkw06,1.000119924545288,100002427; 100001114
501100012166,973 Program,,,
100000202,U.S. Fish and Wildlife Service,https://ror.org/04k7dar27,0.9246645569801331,100000202
100006108,HHS | NIH | National Center for Advancing Translational Sciences,,,
100007385,Fondazione Cassa di Risparmio in Bologna,https://ror.org/03ad39j10,0.9927815794944763,501100007514
501100009057,University of Graz,https://ror.org/01faaaf77,1.0001100301742554,501100009057
501100001411,Indian Council of Medical Research (ICMR),https://ror.org/0492wrx28,1.000127911567688,501100001411
100010434,Fundación Bancaria Caixa d’Estalvis i Pensions de Barcelona,https://ror.org/021018s57,0.8009617924690247,501100006203; 501100005774
501100001843,"Science and Engineering Research Board, Government of India",,,
501100001831,"Quchan University of Technology, Iran",,,
501100004359,Vetenskapsrådet,,,
501100003702,Korea Institute of Energy Research,,,
100000200,United States Agency for International Development (USAID),https://ror.org/01n6e6j62,0.9999475479125977,100006428; 100000200
501100004587,Mexican Institute of Health,,,
501100003838,Institute of Oceanology of the Polish Academy of Sciences,https://ror.org/01dr6c206,0.995384693145752,501100004382
501100010322,Pakistan Academy of Sciences,,,
501100001809,National Natural Science Foundation of China for Young Scholars,,,
501100002367,National 973 Program of China,,,
100006233,NREL,https://ror.org/036266993,1.0001299381256104,100006233
501100002717,Algerian Ministry of Higher Education and Scientific Research,,,
100007764,Information Technology Laboratory,,,
501100002671,Abdulrahman University,https://ror.org/00d6k8y35,0.989630937576294,100010020
501100003968,Iranian National Science Foundation,https://ror.org/021nxhr62,0.9617817997932434,100000001
501100003336,Bulgarian National Science Foundation,https://ror.org/021nxhr62,1.000137209892273,100000001
501100017596,Natural Science Basic Research Plan in Shaanxi Province of China,,,
501100003329,Ministerio de Economia y Competitividad Spain,,,
501100007943,"Graduate School, Kasetsart University",https://ror.org/05gzceg21,1.0001300573349,501100004539; 501100006152; 501100007943; 501100005621
100004325,AstraZeneca plc,https://ror.org/04r9x1a08,1.0001200437545776,100004325; 501100004628
501100004508,Prince of Songkla University,https://ror.org/0575ycz84,1.0001300573349,501100004508
501100011308,State Key Laboratory of Chemical Engineering,,,
501100001711,Schweizerischer Nationalfonds,,,
100018952,Universitas Kristen Duta Wacana,https://ror.org/036agwg70,1.0001699924468994,100018952
501100000266,Engineering and Physical Sciences Research Council (GB),,,
501100004357,Swedish Environmental Protection Agency,https://ror.org/03tns0030,0.9979428052902222,100000139; 100009441
501100013061,National Key Basic Research Program of China,,,
501100013227,Hoshi University,https://ror.org/01mrvbd33,1.0001399517059326,501100013227
100000060,HHS | NIH | National Institute of Allergy and Infectious Diseases,https://ror.org/01cwqze88,0.9360086917877197,100000002
501100005719,Dicle University,https://ror.org/0257dtg16,1.0001300573349,501100005719
501100001136,Australian and New Zealand College of Anaesthetists,,,
100018919,Peng Cheng Laboratory,,,
501100007958,Wenzhou University,https://ror.org/020hxh324,1.0001299381256104,501100007958
501100001843,"Department of Science and Technology, Ministry of Science and Technology",,,
501100005192,Danmarks Tekniske Universitet,https://ror.org/04qtj9h94,1.0000580549240112,501100005191; 501100006262; 501100005192
100000154,NSF,,,
100004351,Cisco,https://ror.org/02qy75381,1.0001499652862549,
100008732,Uehara Memorial Foundation,https://ror.org/02f0jr828,1.0001603364944458,
501100001827,Universiteit van Amsterdam,https://ror.org/04dkp9463,1.0000998973846436,501100001827
501100004761,Clinical Key Specialty and Construction of Cultivating the Key Subject of Guangzhou Women and Children’s Medical Center,,,
501100006393,COST Action TOPROF,https://ror.org/01ms42351,0.9963009357452393,
100006376,Georgia Southern University,https://ror.org/04agmb972,0.9207360148429871,100011564; 100006376
501100004587,ISCIII,,,
501100003725,"National Research Foundation, South Korea",,,
501100006147,Forest Research Institute,https://ror.org/00tqkxb21,1.00001859664917,
501100010409,Nationaal Regieorgaan Praktijkgericht Onderzoek SIA,,,
501100013307,VNIT,https://ror.org/02zrtpp84,1.0001498460769653,501100013307
100010956,SUNY Upstate Medical University,https://ror.org/040kfrw16,1.0001057386398315,100010956
501100008345,Fujiwara Natural History Foundation,,,
501100007548,NWAFU,,,
501100002367,China Academy of Sciences,,,
501100006054,Universidad de Guanajuato,https://ror.org/058cjye32,1.0001200437545776,501100006054
100007482,Arizona State University Graduate,,,
501100004082,Korea Foundation,,,
501100009233,Majlis Amanah Rakyat,,,
501100001809,NSF of China,,,
100008255,Great Lakes Protection Fund,https://ror.org/038nxyh73,0.9990910887718201,
501100004792,Ministère de l’Enseignement Supérieur et de la Recherche,,,
501100002975,Dainippon Sumitomo Pharma,https://ror.org/04sapgw72,1.0001699924468994,501100002975
501100004837,"Ministerio de Ciencia e Innovación, Spain",https://ror.org/02t46gq94,0.9908786416053772,
501100003417,German Social Accident Insurance,,,
501100001501,University Grants Commission (UGC),https://ror.org/04p800546,0.995530903339386,501100001501
501100002999,"Dutch Ministry of Health, Welfare and Sport",,,
100007655,České Vysoké Ućení Technické v Praze,,,
501100004901,Minas Gerais State Foundation of Support to the Research,,,
501100005626,Universität Regensburg,https://ror.org/01eezs655,1.0001100301742554,501100005626
501100001363,Maritime and Port Authority of Singapore,,,
501100004837,MCIN,,,
100006227,U.S. Department of Energy by Lawrence Livermore National Laboratory,,,
501100012708,Foundation for the Advancement of Theoretical Physics and Mathematics,,,
100009002,Agreement,https://ror.org/048v13307,0.8842514157295227,501100006323
501100001782,"Centre for Health Equity, Melbourne School of Population and Global Health, The University of Melbourne",https://ror.org/01ej9dk98,0.971889317035675,501100000987; 501100000986; 100008758; 501100014168; 501100001782; 501100001052; 501100007961
501100008865,Xiamen University,https://ror.org/00mcjh785,1.0001100301742554,501100008865
501100001407,Government of India Department of Biotechnology,https://ror.org/036h6g940,0.9941864609718323,
501100007382,Federal University of Pará,https://ror.org/03q9sr818,1.0001115798950195,501100007382; 100017425
501100004686,Deanship of Scientific Research (DSR),,,
501100007837,Universität Bremen,https://ror.org/04ers2y35,1.0001096725463867,501100007837
501100010031,Postdoctoral Research Foundation of China,,,
501100001321,"National Research Foundation, NRF",,,
100010638,Huntsman Cancer Institute,https://ror.org/03v7tx966,0.849822998046875,100010638; 100010637
501100008430,FICYT,,,
501100003549,Hungarian Scientific Research Fund,https://ror.org/02ks8qq67,0.9997507333755493,501100003825
100014513,Universitetet i Stavanger,https://ror.org/02qte9q33,0.9162400364875793,100014513
100008457,University of Virginia,https://ror.org/0153tk833,0.9039392471313477,100008596; 100008457; 100008458; 100000178; 100008781; 100008193; 100008194; 100005973
501100001584,"Department of Agriculture, Food and the Marine, Ireland",,,
501100012166,National Key Research and Development Project of China,,,
501100002734,ArcelorMittal Inc,https://ror.org/02bez8p50,1.0001499652862549,501100002734; 100007677
100013209,Saskatchewan Pulse Growers,https://ror.org/010x8gc63,0.9963193535804749,100008920
100000774,Defense Threat Reduction Agency (DTRA),https://ror.org/04tz64554,1.000174641609192,100000774
501100019906,Infineon Technologies 130-nm Shuttle Program,https://ror.org/005kw6t15,1.0000942945480347,501100019906
501100000289,Cancer Research UK,https://ror.org/054225q67,1.0000638961791992,501100000289
501100000344,Shine,,,
100000053,National Institutes of Health/National Eye Institute,https://ror.org/01cwqze88,1.0000355243682861,100000002
100011408,University of South Alabama,https://ror.org/01s7b5y08,0.9985103607177734,100011408
501100001809,Nation Natural Science Foundation of China,https://ror.org/01h0zpd94,0.9599946737289429,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
