funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100007546,"Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail",https://ror.org/0471kz689,1.0,501100007546
501100005621,Kasetsart University Research and Development Institute,https://ror.org/05gzceg21,1.0,501100004539; 501100005621; 501100006152; 501100007943
100008428,Department of Energy and Climate Change,,,
501100006261,"Taif University Researchers Supporting Project, Taif University, Taif, Saudi Arabia",https://ror.org/014g1a453,1.0,501100006261
501100004484,Tehran University of Medical Sciences,https://ror.org/01c4pz451,1.0,501100004484; 501100004887; 501100005391
100000925,John Templeton Foundation,https://ror.org/035tnyy05,1.0,100000925
501100018619,National Program for Support of Top-notch Young Professionals,,,
100006951,Children’s Trust,https://ror.org/053hkpw83,1.0,100006951
501100009550,Hasselt University,https://ror.org/04nbhqj75,1.0,501100009550
501100005270,Fujian Provincial Science and Technology Department,https://ror.org/00rgzpv08,0.97,501100005270
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior – Brasil,https://ror.org/00x0ma614,1.0,501100002322
501100001502,DAE,,,
501100002701,Ministry of Education of Korea,,,
100008114,University of Nebraska-Lincoln,https://ror.org/043mer456,1.0,100008114; 100010509; 100009493; 100011141
501100002347,Bundesministerium für Bildung und Forschung (Federal Ministry of Education and Research),,,
501100006412,"Kharazmi University, Iran",https://ror.org/05hsgex59,1.0,501100007810; 501100006412
501100011880,académie de recherche et d'enseignement supérieur,https://ror.org/02vzfsx67,1.0,501100011880
501100007482,Universidad Nacional de Tucumán,https://ror.org/04chzd762,1.0,501100007482
100000185,"Defense Advanced Research Projects Agency, Arlington, VA, USA, through the Microsystems Technology Office, Microscale Rate Integrating Gyroscope Program",https://ror.org/02caytj08,1.0,100000185; 100009224
501100005739,PAPIIT-UNAM,,,
501100005380,Swiss Federal Office of Energy,https://ror.org/020ddnn22,1.0,501100005380
501100004787,European Research Council,https://ror.org/0472cxd90,1.0,501100000781; 100010663; 100011199; 501100007601; 100019180
100012107,The Waterloo Foundation,https://ror.org/01cwc0f90,1.0,100012107
501100013393,Public Authority for Applied Education and Training,https://ror.org/024242h31,1.0,501100013393
501100009192,Alberta Innovates,https://ror.org/00ynafe15,1.0,501100000146; 501100006677; 100007585; 501100002328; 501100000145; 501100009192
100002427,Ford Motor Company,https://ror.org/00g2tkw06,1.0,100002427; 100001114
501100012166,973 Program,,,
100000202,U.S. Fish and Wildlife Service,,,
100006108,HHS | NIH | National Center for Advancing Translational Sciences,https://ror.org/04pw6fb54,0.93,100006108; 100000097
100007385,Fondazione Cassa di Risparmio in Bologna,,,
501100009057,University of Graz,https://ror.org/01faaaf77,1.0,501100009057
501100001411,Indian Council of Medical Research (ICMR),https://ror.org/0492wrx28,0.93,501100001411
100010434,Fundación Bancaria Caixa d’Estalvis i Pensions de Barcelona,https://ror.org/05r3yzw86,1.0,501100019179
501100001843,"Science and Engineering Research Board, Government of India",,,
501100001831,"Quchan University of Technology, Iran",,,
501100004359,Vetenskapsrådet,https://ror.org/03zttf063,1.0,501100004359; 501100006310
501100003702,Korea Institute of Energy Research,https://ror.org/0298pes53,1.0,501100003702
100000200,United States Agency for International Development (USAID),https://ror.org/01n6e6j62,0.94,100000200; 100006428
501100004587,Mexican Institute of Health,,,
501100003838,Institute of Oceanology of the Polish Academy of Sciences,,,
501100010322,Pakistan Academy of Sciences,https://ror.org/05gb9dv72,1.0,501100010322
501100001809,National Natural Science Foundation of China for Young Scholars,,,
501100002367,National 973 Program of China,,,
100006233,NREL,,,
501100002717,Algerian Ministry of Higher Education and Scientific Research,https://ror.org/01ejfgc23,0.92,501100002717
100007764,Information Technology Laboratory,https://ror.org/0440c3437,1.0,100007764
501100002671,Abdulrahman University,,,
501100003968,Iranian National Science Foundation,,,
501100003336,Bulgarian National Science Foundation,,,
501100017596,Natural Science Basic Research Plan in Shaanxi Province of China,,,
501100003329,Ministerio de Economia y Competitividad Spain,,,
501100007943,"Graduate School, Kasetsart University",https://ror.org/05gzceg21,1.0,501100004539; 501100005621; 501100006152; 501100007943
100004325,AstraZeneca plc,,,
501100004508,Prince of Songkla University,https://ror.org/0575ycz84,1.0,501100004508
501100011308,State Key Laboratory of Chemical Engineering,https://ror.org/05803vc71,1.0,501100011308
501100001711,Schweizerischer Nationalfonds,,,
100018952,Universitas Kristen Duta Wacana,https://ror.org/036agwg70,1.0,100018952
501100000266,Engineering and Physical Sciences Research Council (GB),https://ror.org/0439y7842,0.97,501100000266
501100004357,Swedish Environmental Protection Agency,https://ror.org/02y7nf053,1.0,501100004357
501100013061,National Key Basic Research Program of China,,,
501100013227,Hoshi University,https://ror.org/01mrvbd33,1.0,501100013227
100000060,HHS | NIH | National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,0.93,100000060; 100005850; 100006492; 100015691
501100005719,Dicle University,https://ror.org/0257dtg16,1.0,501100005719
501100001136,Australian and New Zealand College of Anaesthetists,https://ror.org/0265m3333,1.0,501100001136
100018919,Peng Cheng Laboratory,https://ror.org/03qdqbt06,1.0,100018919
501100007958,Wenzhou University,https://ror.org/020hxh324,1.0,501100007958
501100001843,"Department of Science and Technology, Ministry of Science and Technology",,,
501100005192,Danmarks Tekniske Universitet,https://ror.org/04qtj9h94,1.0,501100005192; 501100005191; 501100006262
100000154,NSF,,,
100004351,Cisco,,,
100008732,Uehara Memorial Foundation,https://ror.org/00gc20a07,1.0,100008732
501100001827,Universiteit van Amsterdam,https://ror.org/04dkp9463,1.0,501100001827
501100004761,Clinical Key Specialty and Construction of Cultivating the Key Subject of Guangzhou Women and Children’s Medical Center,,,
501100006393,COST Action TOPROF,,,
100006376,Georgia Southern University,https://ror.org/04agmb972,1.0,100006376; 100011564
501100004587,ISCIII,,,
501100003725,"National Research Foundation, South Korea",,,
501100006147,Forest Research Institute,https://ror.org/00tqkxb21,1.0,
501100010409,Nationaal Regieorgaan Praktijkgericht Onderzoek SIA,https://ror.org/03r6vqn56,1.0,501100010409
501100013307,VNIT,,,
100010956,SUNY Upstate Medical University,https://ror.org/040kfrw16,1.0,100010956
501100008345,Fujiwara Natural History Foundation,https://ror.org/04bc0kj52,1.0,501100008345
501100007548,NWAFU,,,
501100002367,China Academy of Sciences,,,
501100006054,Universidad de Guanajuato,https://ror.org/058cjye32,1.0,501100006054
100007482,Arizona State University Graduate,,,
501100004082,Korea Foundation,https://ror.org/004zhf707,1.0,501100003606
501100009233,Majlis Amanah Rakyat,https://ror.org/04snr8v46,1.0,501100009233
501100001809,NSF of China,,,
100008255,Great Lakes Protection Fund,https://ror.org/024sg1d19,1.0,100008255
501100004792,Ministère de l’Enseignement Supérieur et de la Recherche,https://ror.org/03sjk9a61,1.0,501100004792; 501100004562; 501100004793; 501100011045; 100012948
501100002975,Dainippon Sumitomo Pharma,https://ror.org/04sapgw72,1.0,501100002975
501100004837,"Ministerio de Ciencia e Innovación, Spain",https://ror.org/05r0vyz12,0.92,501100004837; 100014440
501100003417,German Social Accident Insurance,,,
501100001501,University Grants Commission (UGC),https://ror.org/04p800546,0.93,501100001501
501100002999,"Dutch Ministry of Health, Welfare and Sport",https://ror.org/041evnj42,0.92,501100002999
100007655,České Vysoké Ućení Technické v Praze,https://ror.org/03kqpb082,1.0,100007655
501100004901,Minas Gerais State Foundation of Support to the Research,,,
501100005626,Universität Regensburg,https://ror.org/01eezs655,1.0,501100005626
501100001363,Maritime and Port Authority of Singapore,https://ror.org/03nt1ca89,1.0,501100001363
501100004837,MCIN,,,
100006227,U.S. Department of Energy by Lawrence Livermore National Laboratory,,,
501100012708,Foundation for the Advancement of Theoretical Physics and Mathematics,,,
100009002,Agreement,,,
501100001782,"Centre for Health Equity, Melbourne School of Population and Global Health, The University of Melbourne",https://ror.org/01ej9dk98,1.0,501100001782; 501100007961; 100008758; 501100000986; 501100000987; 501100001052; 501100014168
501100008865,Xiamen University,https://ror.org/00mcjh785,1.0,501100008865
501100001407,Government of India Department of Biotechnology,,,
501100007382,Federal University of Pará,https://ror.org/03q9sr818,1.0,501100007382; 100017425
501100004686,Deanship of Scientific Research (DSR),,,
501100007837,Universität Bremen,https://ror.org/04ers2y35,1.0,501100007837
501100010031,Postdoctoral Research Foundation of China,,,
501100001321,"National Research Foundation, NRF",,,
100010638,Huntsman Cancer Institute,https://ror.org/03v7tx966,1.0,100010638; 100010637
501100008430,FICYT,,,
501100003549,Hungarian Scientific Research Fund,,,
100014513,Universitetet i Stavanger,https://ror.org/02qte9q33,1.0,100014513
100008457,University of Virginia,https://ror.org/0153tk833,1.0,100008457; 100008194; 100008596; 100000178; 100008781; 100008458; 100008193; 100005973
501100001584,"Department of Agriculture, Food and the Marine, Ireland",,,
501100012166,National Key Research and Development Project of China,,,
501100002734,ArcelorMittal Inc,,,
100013209,Saskatchewan Pulse Growers,https://ror.org/05ff35k33,1.0,100013209
100000774,Defense Threat Reduction Agency (DTRA),https://ror.org/04tz64554,0.93,100000774
501100019906,Infineon Technologies 130-nm Shuttle Program,,,
501100000289,Cancer Research UK,https://ror.org/054225q67,1.0,501100000289
501100000344,Shine,https://ror.org/012zhga41,1.0,501100000344
100000053,National Institutes of Health/National Eye Institute,,,
100011408,University of South Alabama,https://ror.org/01s7b5y08,1.0,100011408
501100001809,Nation Natural Science Foundation of China,https://ror.org/01h0zpd94,0.98,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
501100004310,Doctoral Science Foundation of ShanXi Datong University,,,
100000060,NIH National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,0.96,100000060; 100005850; 100006492; 100015691
100012818,Comunidad de Madrid,https://ror.org/040scgh75,1.0,501100006541; 501100006542; 100012818
501100000923,Australian Research Council Centre of Excellence for Australian Biodiversity and Heritage,,,
501100006249,Donghua University,https://ror.org/035psfh38,1.0,501100006249
100007247,"Adolph C. and Mary Sprague Miller Institute for Basic Research in Science, University of California Berkeley",https://ror.org/01an7q238,0.99,100006978; 100010501; 100009773; 100009999; 100009998; 100007502; 100009220; 100008934; 100009521; 100009151; 100011283; 100010556; 100007247; 100011068; 100010948
100004337,Roche,https://ror.org/006hrz834,1.0,
100010368,Brasenose College of the University of Oxford,,,
501100006520,Cracow University of Technology,https://ror.org/00pdej676,1.0,501100006520
100008036,FAS,,,
501100007229,Special Research Fund,,,
501100004260,Research Funds of Renmin Unviersity of China,,,
501100013773,HFUT,,,
100000928,Robert A. Welch Foundation,,,
100005737,Idaho Space Grant Consortium,https://ror.org/05b1jpg49,1.0,100005737
501100003404,Foundation for Fundamental Research on Matter,,,
501100008425,Government of Galicia Department of Culture Education and Universities,,,
100010237,National Society of Genetic Counselors,https://ror.org/02ja4sy98,1.0,100010237
100004419,CRDF Global,https://ror.org/01zpbb709,1.0,100004419
501100002855,"Ministry of Science and Technology, Republic of China",https://ror.org/02kv4zf79,1.0,501100004663; 501100001868; 100020595
501100012500,Complex Engineering Systems Institute,https://ror.org/04wnc7270,0.99,501100012500
501100003144,Fonterra,https://ror.org/00cr5zh57,1.0,
501100003497,Bundesbehörden der Schweizerischen Eidgenossenschaft,,,
501100004410,Türkiye Bilimsel ve Teknolojik Araştırma Kurumu,https://ror.org/04w9kkr77,1.0,501100004410
501100002497,Howon University,https://ror.org/00331xs95,1.0,501100002497
501100001232,Royal Australasian College of Physicians,https://ror.org/047hk9367,1.0,501100001232
501100006280,Ministerio de Ciencia y TecnologÃ­a,https://ror.org/02vp8jr44,0.97,501100007030; 501100007031
100007195,University of Napoli Federico II,https://ror.org/05290cv24,0.94,100007195; 100009052
501100004610,Jiangsu Science and Technology Support Program,,,
100007722,American Congress of Obstetricians and Gynecologists,https://ror.org/04gt45789,1.0,100007722; 100002575
501100007949,Reumatikerförbundet,https://ror.org/00zps9v98,1.0,501100007949
100005872,Tawani Foundation,https://ror.org/05q0skb15,1.0,100005872
501100006631,Animal and Plant Health Agency,https://ror.org/0378g3743,1.0,501100006631; 501100000778; 501100002142
