doi,funding_statement
10.1371/journal.pone.0025683,"This work was funded by a {funder_2} grant ({funder_2:funding_identifier}) and {funder_3} grants ({funder_3:funding_identifier}) and ({funder_3:funding_identifier}). ALA is currently funded through a {funder_1} awarded research grant: {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0131973,"This study was funded by {funder_2} and a KAKEN Grant-in-Aid for Scientific Research from the {funder_1}, awarded to TK. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1008402,"{funder_2} (M.A.N.); the {funder_3} (M.A.N.); the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0060518,"Funders: {funder_1}; {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0149621,"This project was sponsored by the {funder_9}, {funder_11}, {funder_1}, and a grant from the {funder_4}. Funding from the {funder_8}, and the {funder_5} under grant agreement No. {funder_5:funding_identifier} (Open PHACTS), resources of which are composed of financial contribution from the {funder_10} and in-kind contribution of EFPIA companies are gratefully acknowledged. This work was also supported by the {funder_3}. {funder_7} has an open ended ""payasyougo"" subcontract with the {funder_2} to develop the Knowledge.bio system, which is MIT opensourced, with joint copyright attribution. {funder_2} has {funder_6} approval to fund the collaboration with {funder_7}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0283931,The author(s) received no specific funding for this work. {funder_1} collected and analyzed the data and contributed to the interpretation of the study.
10.1371/journal.pone.0030742,"This work was supported by {funder_1} grants {funder_1:funding_identifier}, {funder_1:funding_identifier}, and {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.0030045,"This work was funded by fellowship awards to JFS from the {funder_3} and the {funder_1}, a {funder_4} grant to JFS ({funder_4:funding_identifier}), a Layman Award to JFS, and an Interdisciplinary Research Grant to JFS and HM from the {funder_2}."
10.1371/journal.pone.0036484,"This work was supported by a fellowship of the {funder_2} to C.H. and a {funder_3} grant to O.G. via the {funder_3:funding_identifier}. I.J. was supported by a fellowship of the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0075204,"Research reported in this publication was supported by the {funder_1} of the {funder_2} under award numbers {funder_2:funding_identifier} and {funder_1:funding_identifier}. The content is solely the responsibility of the authors and does not necessarily represent the official views of the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0171652,"This study was supported by a Knowledge Synthesis Grant from the {funder_1} [{funder_1:funding_identifier} to DCM]. CCL is a recipient of {funder_1} {funder_5} and {funder_3}. MPJ received support from an Undergraduate Research Prize from the {funder_2}. DCM received support from a {funder_6} Scholar Award. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0239522,"This research project was funded by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1011735,"This research was funded by the {funder_2} together with the {funder_7} and {funder_6}. LEHvdD was supported by the {funder_4} (Grant number: {funder_4:funding_identifier}). MBJ was supported by a Work Visit Grant of the {funder_3} and by an APART-MINT Fellowship of the {funder_1} at the {funder_5}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1003721,"This work is supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0216530,"The Find-AFRANDOMISED trial ({funder_1:funding_identifier}) was sponsored by an unrestricted research grant from {funder_1} to the University of Göttingen, Germany. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0262559,"Funding: A.G.D. received funding support from the {funder_1}, S.R.H. was supported by an {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0228823,"The financial support by {funder_1} is gratefully acknowledged. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0102317,"This work was funded by {funder_1} grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0166903,"Support for this study was provided by the {funder_1}. The funding agency had no role in study design; in the collection, analysis and interpretation of data; in the writing of the report; or in the decision to submit the article for publication."
10.1371/journal.pone.0012942,"This work was supported by grants from the {funder_1} and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0049187,"This project was funded by the {funder_4}, {funder_7}, the {funder_3}, the {funder_1}, the {funder_5}, and {funder_6}. The work was sponsored by the {funder_2}. All funds have been used for financing data collection over the years. ST was funded by a PhD grant that did not include publication fees. No additional external funding received for this study. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0002345,"The authors are indebted to the {funder_4} for the laboratory funding. AS was funded by the {funder_1}. Grant type: {funder_1:funding_identifier} ( www.appear.at ). AS was also supported by the International Livestock Research Institute (ILRI; www.ilri.org ), and the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0285034,"The study was in part supported by {funder_1} {funder_1:funding_identifier}, The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0152257,"This work was funded by {funder_2} {funder_2:funding_identifier} to VW ( www.mrc.ac.uk ), and {funder_1} {funder_1:funding_identifier} to MW ( www.pharmacyresearchuk.org/ ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
