funder_id,funder_name
501100003008,"Ministry of Higher Education, Egypt"
100010001,Federal Office of Rural Health Policy
501100002345,University of Tübingen
501100007083,Orion Research Foundation
100012018,United States Science Support Program
501100003410,Education Department of Fujian Province
501100006206,University Internal Grant Agency of the Czech University of Life Sciences Prague
501100003621,"Ministry of Science, ICT and Future Planning(MSIP)"
501100003524,"Ministry of Business, Innovation and Employment"
501100004739,Youth Innovation Promotion Association of the Chinese Academy of Sciences
501100001665,French National Research Agency
100007195,Università degli Studi di Napoli Federico II
501100004054,King Abdulaziz University
501100009006,Chuzhou University
501100018541,Natural Science Foundation of Jiangsu Province for Distinguished Young Scholars
501100000156,Fonds de Recherche du Québec - Santé
501100000038,Natural Science and Engineering Research Council of Canada
501100005891,State Administration of Traditional Chinese Medicine of the People's Republic of China
501100004562,"Ministère de l'Education Nationale, de l'Enseignement Superieur et de la Recherche"
100007787,National Research Centre
100004337,F. Hoffmann-La Roche Ltd
501100001782,University of Melbourne
100000086,Directorate for Mathematical and Physical
,
100000085,Directorate for Geosciences
100006438,Office of the Assistant Secretary for Health
501100004569,Polish Ministry of Science and Higher Education
501100006769,"Russian Science Foundation through the Project entitled Global Optimization, Supercomputing Computations, and Applications"
501100011019,"National Research, Development and Innovation Office"
501100005010,Associazione Italiana per la Ricerca sul Cancro
501100008875,Shanghai Institute of Technology
501100001691,JSPS
100014848,Arnold Ventures
501100002994,Ministry of Knowledge Economy
501100007371,Svend Andersen Fonden
100010259,American Psychiatric Association Foundation
100000180,U.S. Department of Homeland Security
501100017596,Natural Science basic Research Program of Shaanxi Province
501100008561,Universiti Tenaga Nasional
100000071,National Institute of Child Health and Human Development
501100003339,Consejo Superior de Investigaciones Científicas
501100001729,Stiftelsen f?r?Strategisk Forskning
501100004171,Ministry of Environmental Protection
501100001729,Swedish Foundation for Strategic Research
501100008769,Julius-Maximilians-Universität Würzburg
100004811,California Department of Transportation
501100004731,Zhejiang Province Natural Science Foundation
501100003359,Generalitat Valenciana
100006976,Lilly Endowment
501100006420,"naturvidenskab og teknologi, aarhus universitet"
100015526,Ministarstvo znanosti i obrazovanja
501100007525,Université de Rennes 1
501100009579,Health Department of Sichuan Province
501100008536,Lanzhou University of Technology
100014717,National Natural Science Foundation of China
100012553,Chang Gung Memorial Hospital
501100000943,Commonwealth Scientific and Industrial Research Organisation
501100004047,Karolinska Institutet
501100004819,"Cultural Affairs and Missions Sector, Ministry of Higher Education"
501100007437,TrygFonden
100000002,National Institute of Allergy Infectious Diseases and National Institute of Diabetes and Digestive and Kidney Diseases National Institutes of Health
100004917,Cancer Prevention and Research Institute of Texas
100006770,American Chemical Society Petroleum Research Fund
501100012640,ExxonMobil Foundation
501100004602,Program for New Century Excellent Talents in University
501100002447,Catholic University of Daegu
501100002322,Coordenação de Aperfeicoamento de Pessoal de Nível Superior
100009489,Swedish Polar Research Secretariat
501100001502,India Department of Atomic Energy
100002041,Dana Alliance for Brain Initiatives
501100004606,Chang Gung Medical Foundation
100009790,University at Albany
501100004520,Tokyo Institute of Technology
501100002915,Fondation pour la Recherche Médicale (F.R.M.)
501100002664,Hunan Normal University
501100010240,National Planning Office of Philosophy and Social Sciences
100015648,JFE 21st Century Foundation
100019455,Đại học Kinh tế Thành phố Hồ Chí Minh
501100004281,"National Science Centre, Poland"
100006224,Argonne National Laboratory
501100003980,Istituto Toscano Tumori
501100001809,National Natural Foundation of China
501100010607,University of Perugia
100006199,NASA Langley Research Center
501100004607,Guangxi Natural Science Foundation
501100001332,Council for Scientific and Industrial Research
501100007820,Hangzhou Normal University
100007637,"Departamento Administrativo de Ciencia, Tecnología e Innovación"
501100003725,the National Research Foundation of Korea
501100008530,FEDER
100007249,University of Minnesota
501100000782,European Science Foundation
501100003554,Lundbeckfonden
100008398,VILLUM FONDEN
501100007136,"Secretaría de Estado de Investigación, Desarrollo e Innovación"
501100001826,ZonMw
501100003052,Korea Ministry of Trade Industry and Energy
100019180,HORIZON EUROPE European Research Council
100009542,Joint Institute for the Study of the Atmosphere and Ocean
501100012325,National Social Science Fund of China
501100010462,National Institute of Genetics
501100013296,Max Planck Institute for Mathematics in the Sciences
501100013238,Siriraj Hospital
501100001692,Croucher Foundation
100000969,American Institute for Cancer Research
501100003669,Korea Centers for Disease Control & Prevention(KCDC)
501100000613,ESRC
100006108,National Center for Advancing Translational Sciences
501100002551,Seoul National University
100006808,University of North Carolina
100000139,US Environmental Protection Agency
501100007039,Qatar Science and Technology Park
501100004434,Universita degli Studi di Firenze
501100011019,Nemzeti Kutat?si Fejleszt?si ?s Innov?ci?s Hivatal
501100004569,Ministerstwo Edukacji i Nauki
501100003246,Netherlands Organisation for Scientific Research
100005246,Institute of Education Sciences
100006686,Miami University
501100004359,Swedish Research Council
100002491,Bristol-Myers Squibb
501100015375,Affiliated Hospital of Southwest Medical University
501100000271,Science and Technology Facilities Council
100010842,Temple University
501100001834,University of Twente
100005825,National Institute of Food and Agriculture
100007721,Cure SMA
501100004586,Fundação Carlos Chagas Filho de Amparo à Pesquisa do Estado do Rio de Janeiro
501100004177,Ministry of Water Resources
501100004960,Universidad Autónoma del Estado de México
501100005240,Changjiang Scholar Program of Chinese Ministry of Education
501100008827,Zhejiang A and F University
501100007708,Fondo Nacional de Ciencia Tecnología e Innovación
100000006,U.S. Office of Naval Research
100009857,Regeneron Pharmaceuticals
501100003977,Israeli Science Foundation
501100012632,Nazarbayev University
501100003851,"Department of Education, Heilongjiang Province"
501100001809,General Project of the National Natural Science Foundation of China
501100004442,NCN
100012025,New York University Abu Dhabi
100005564,Gilead Sciences
100007000,Laboratory Directed Research and Development
501100001809,NSF
501100004605,"Youth Fund of the First Affiliated Hospital of Zhengzhou University, China"
501100002717,Ministère de l'Enseignement Supérieur et de la Recherche Scientifique
100000738,U.S. Department of Veterans Affairs
501100010096,Southern Medical University
501100006302,University of Alcalá
501100005047,Natural Science Foundation of Liaoning Province
100006227,Lawrence Livermore National Laboratory
501100010686,Folkhälsomyndigheten
501100008006,Yibin University
501100005995,Bulgarian Academy of Sciences
501100002766,Beijing University of Posts and Telecommunications
501100012245,Science and Technology Planning Project of Guangdong Province
100005303,Boston College
501100001047,Ian Potter Foundation
501100004622,Dutch Cancer Society
501100000266,U.K. Engineering and Physical Sciences Research Council
501100002347,Bundesministerium für Bildung und Forschung (Federal Ministry of Education and Research)
501100005036,University of Bergen
100005242,Heed Ophthalmic
501100011878,Flemish Government
501100001588,Enterprise Ireland
501100004410,Scientific and Technological Research Council of Turkey (TÜBİTAK)
