funder_id,funder_name
501100002338,"Ministry of Education, Taiwan"
100006338,Zimmer
501100004963,EC | Seventh Framework Programme
100013759,Commonwealth Health Research Board
501100007674,A*STAR | Institute of Molecular and Cell Biology
501100001824,Grantová Agentura Ceské Republiky
501100007620,Liaoning Province Educational Department
100014037,National Defense Science and Engineering Graduate
501100001809,Science and Technology Bureau of Sichuan Province
501100014548,CEDEUS
501100004263,FAPERGS (Fundo de Amparo à Pesquisa do Estado do Rio Grande do Sul)
501100002543,Pusan National University (PNU)
501100002367,Strategic Priority Research Program of Chinese Academy of Sciences
501100004536,Southwest Jiaotong University
501100004586,FAPERJ
501100001809,National Natural Science Foundation of China (CN)
501100003469,Hans Eggenberger Foundation
501100003141,National Council of Science and Technology
501100002261,the Russian Foundation for Basic Researches
501100000739,University of Southampton
501100001809,Sailing Project of Shanghai
100012297,Society of Family Planning
501100003827,"National Research, Development and Innovation Office"
100006521,"School of Medicine, Stanford University"
100007760,Office of Undergraduate Research at The University of Toledo
501100001738,"Ministry of Science, Technology and Space, Israel"
100006919,"Masdar Institute of Science and Technology, Abu Dhabi, UAE and the Massachusetts Institute of Technology, Cambridge, MA, USA"
501100000196,Canada Foundation for Innovation (CFI)
501100003850,Inner Mongolia University
100005002,California Department of Public Health
501100002367,the Chinese Academy of Sciences
501100002717,Algeria Ministry of Higher Education and Scientific Research
100011102,European Commission through the seventh framework programme
501100009396,University Hospital Zurich
501100001771,University of Newcastle
501100002377,"Faculty of Pharmacy, Cairo University"
100015793,Honghui Hospital
100006134,"Durable Modules Consortium (DuraMAT), an Energy Materials Network Consortium"
501100001700,"Ministry of Education, Culture, Sports, Science and Technology (MEXT)"
100011039,"Intelligence Advanced Research Projects Activity (IARPA), United States"
501100003329,Spanish MINECO
100007917,"US Department of Agriculture, Agriculture Research Service"
100010661,Horizon 2020
501100004359,Vetenskapsr?det
501100002587,Inchon Catholic University
501100002965,Northeast Forestry University
501100009347,Instituto Nacional de Psiquiatría Ramón de la Fuente Muñiz
501100005366,University of Oslo
501100012264,Norwegian School of Sport Sciences
100008903,Ministry of Health and Welfare
501100007257,Instituto Nacional de Ciência e Tecnologia para Engenharia de Software
100007763,U.S. National Institute of Standards and Technology
501100009509,Kementerian Riset Teknologi Dan Pendidikan Tinggi Republik Indonesia
100006293,American Society of Clinical Oncology
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior - Brasil
100009953,Michigan Technological University
100007015,"Department of Forest and Wildlife Ecology at the University of Wisconsin, Madison"
100000861,Burroughs Wellcome Fund
100000005,US Department of Defense
501100012166,National Basic Research Program of China (“973” Program)
501100002241,Japanese Science and Technology Agency
100016172,Luxembourg Institute of Science and Technology
501100004837,Ministerio de Ciencia y Innovación
501100002964,Cukurova University
501100002749,Belgian Federal Science Policy Office
100001774,New Jersey Health Foundation
100014384,Amarin Corporation
501100003329,Ministerio de Econom???a y Competitividad
501100000156,FRQS
501100012135,Jiangxi Normal University
501100019899,Kementerian Keuangan Republik Indonesia
501100006251,Université de Bordeaux
501100010622,Hefei University of Technology
501100011002,National Science Foundation of China | National Natural Science Foundation of China-Yunnan Joint Fund
501100000396,Technology Strategy Board
100005501,BIRD Foundation
501100007102,Zagazig University
501100004739,Youth Innovation Promotion Association
501100005319,"National Central University, Taiwan"
501100003621,"the Ministry of Science, ICT and Future Planning"
501100005417,Universiti Teknologi Malaysia under the Transdisciplinary Research
100008302,"Department of Education and Learning, Northern Ireland"
501100010798,sunway university
501100000900,European Commission Joint Research Centre
501100005234,Central China Normal University
100010922,Northern Michigan University
100013276,Interreg Europe
501100003290,Stiftung Suzanne und Hans Biäsch zur Förderung der Angewandten Psychologie
501100004814,Indian National Centre for Ocean Information Services (INCOIS)
501100006453,"Taisho Toyama Pharmaceutical Co., Ltd.,"
501100002383,King Saud University
501100006136,Technology Industries of Finland Centennial Foundation
501100014829,Geological Survey and Mineral Exploration of Iran
501100003030,Agència de Gestió d’Ajuts Universitaris i de Recerca
501100005741,Universidad Politécnica de Cartagena
501100015604,Shanghai Polytechnic University
100007000,U.S. Department of Energy
501100001602,Science Foundation Ireland through Research
100009993,Center for Clinical and Translational Research
501100001824,GAČR
501100005101,Universidad Nacional de La Pampa
501100004336,"Ministerio de Agricultura, Alimentación y Medio Ambiente"
501100004435,University of Navarra
501100014835,IRCCS
501100013403,National Museum of Marine Biology and Aquarium
501100007907,"Ministry of Environment, Forest and Climate Change"
501100015380,Cadi Ayyad University
501100005106,Australian Solar Institute
501100001168,Cancer Council Queensland
100008890,University of Dundee
100011684,Crohn’s and Colitis Foundation
501100003400,Ministry of Research and Innovation
100004314,Hewlett-Packard Development Company
501100003787,Hebei Provincial Natural Science Foundation
501100000155,Social Sciences and Humanities Research Council
501100001657,International Mathematical Union
501100008018,Mutuelle Générale de l'Education Nationale
501100010846,Cisco hausen Cancer Research Foundation
100000063,"Office of Dietary Supplements, ODS"
501100007548,Northwest A&F University
501100007190,Sveriges Regering
100004905,Pennsylvania Department of Community and Economic Development
100008631,Royal British Legion
501100004442,"NCN Poland, OPUS"
501100010700,"National Institute of Environmental Research, Republic of Korea"
501100002969,Technology Agency of the Czech Republic
501100012687,Universität Kassel
501100003776,Newcastle upon Tyne Hospitals NHS Trust (UK)
501100003093,Ministry of Education Malaysia
501100004681,"Higher Education Commission, Islamabad, Pakistan"
501100001357,NAC
501100008868,Jiangsu Province Department of Science and Technology
501100007492,Fondation Bettencourt Schueller
501100003725,"Basic Science Research Program through NRF, Ministry of Education"
501100009506,Université Paris 13
501100007488,IIT Delhi
100012976,Saint Mary’s University
100007633,Mistra
100001368,V Foundation for Cancer Research
100012555,RFBR
501100001349,National Medical Research Council
501100001807,Fundao de Amparo Pesquisa do Estado de So Paulo
501100004281,NCN
501100000925,NHMRC
501100001823,"Ministerstvo Školství, Mládeže a Tělovýchovy"
100008373,Takeda
501100000289,CRUK
501100010817,Baosteel Group Corporation
501100001871,"Fundação para a Ciência e a Tecnologia, Portugal"
501100003459,Construction Project for Domestic 2017 First-Class-Discipline in Guizhou Province
501100001658,Minerva Foundation
501100003339,Consejo Superior de Investigaciones Científicas (ES)
501100012601,South China Agricultural University
501100004768,Universiti Teknikal Malaysia Melaka
501100007619,Osteology Foundation
100000199,USDA-AFRI
501100003392,"Natural Science Foundation of Fujian Province, China"
501100003836,"IC Design Education Center (IDEC), South Korea"
100009708,Appalachian State University
501100007758,Agence de l'eau Rhône Méditerranée Corse
100005156,Alexander von Humboldt Professorship Program
501100001809,National Natural Science Foundation of China Grant
501100005967,Linnéuniversitetet
501100013348,InnoSuisse
501100002674,Russian Academy of Sciences
501100012228,Development and Reform Commission of Shenzhen Municipality
501100002553,Seoul National University of Science and Technology
501100003725,Basic Science Research Program
501100004829,Project of Science and Technology Department of Sichuan Province
501100004500,CTBU
501100002347,BMBF
501100001809,Sichuan Science and Technology Program
100006732,New York University Abu Dhabi
501100006251,University of Bordeaux
501100007173,"Bio-oriented Technology Research Advancement Institution, NARO, Japan"
100015547,"University of Science, Vietnam National University, Hanoi"
501100000226,Ontario Ministry of Health and Long- Term Care
100010393,University of Maryland School of Dentistry
501100003200,Stig and Gunborg Westmans Foundation
