funder_id,funder_name
501100002949,Postgraduate Research and Practice Innovation Program of Jiangsu Province
100000139,EPA
100006227,DOE | LDRD | Lawrence Livermore National Laboratory
501100009087,Universidad Industrial de Santander
100006132,"U.S. Department of Energy, Office of Science"
501100013143,NSFC-Shandong Joint Fund for Marine Science Research Centers
501100009730,Universidade Federal de Ouro Preto
501100007288,"Faculty of Engineering, Mahasarakham University"
501100005736,Université Paris Diderot
501100001798,Edith Cowan University (ECU)
501100004963,Seventh Framework Programme (BE)
501100007177,"Commission for Support and Operation of Academic Activities, National Polytechnic Institute"
501100004418,Vrije Universiteit Brussel
501100015375,Affiliated Hospital of Southwest Medical University
100010633,Philadelphia Foundation
100008069,University of California
501100008690,State Fund for Fundamental Research of Ukraine
100014599,The Mark Foundation for Cancer Research
501100009827,Alexandria University
501100007129,"Natural Science Foundation of Shandong Province, China"
501100005029,Helse Vest Regionalt Helseføretak
100000002,NIH SBIR
501100009475,Conseil Régional de Lorraine
501100018764,Semnan University of Medical Sciences and Health Services
100007194,Universidad de Santiago de Chile
501100003999,Science Fund for Creative Research Groups
501100004956,"Austrian Federal Ministry of Transport, Innovation and Technology (BMVIT)"
501100002909,CNEA
100008240,Fonds de recherche Société et culture du Québec
501100009888,Regione Toscana
501100006407,Natural Science Foundation of China
501100015083,Peking University People’s Hospital
501100018555,Science and Technology Program of Guizhou Province
501100003098,"Tip Fakültesi, Fatih Üniversitesi"
100009950,ministry of education
501100002848,PIA-CONICYT Basal Funds
501100010662,China Earthquake Administration
501100006462,Anhui Agriculture University
501100002292,Australian College of Nursing
501100002283,Alzheimer’s Research UK
100000885,Open Research Fund of Clinical Research Center for Children’s Health and Diseases of Yunnan Province
100010442,Universidad Nacional de Córdoba
501100010552,Generalitat de Catalunya
501100000038,Natural Sciences and Engineering Research Council of Canada (Conseil de Recherches en Sciences Naturelles et en Génie du Canada)
100016304,Medtronic plc.
501100008387,Xi'an Science and Technology Bureau
501100002301,Estonian Research Council
100007313,University of Texas MD Anderson Cancer Center
501100004763,Natural Science Foundation of Inner Mongolia
100006602,The Air Force Research Laboratory
100002429,Amgen Inc
501100001627,Marine Institute
501100010193,Korea Electric Power Corporation
501100001675,International Brain Research Organization
100009071,Colgate University
501100001700,"Ministry of Education, Culture, Sports, Science and Technology, Japan"
100010661,EC | Horizon 2020 Framework Programme
501100014089,Boehringer Ingelheim
501100001809,Joint Innovative Project of China Academy of Chinese Medical Sciences
100014718,Foundation for Innovative Research Groups of the National Natural Science Fund of China
501100010023,Jiangsu Higher Education Institutions
501100016312,Air Force Engineering University
501100005771,Dokuz Eylül Üniversitesi
100010426,Botanical Society of America
501100000265,"Medical Research Council, UK"
501100000923,Department of Education and Training | Australian Research Council
501100004965,Sixth Framework Programme (FP6)
501100001871,"Foundation for Science and Technology (FCT) and Instituto de Telecomunicações through national funds, and when applicable co-funded EU funds"
501100002559,Sookmyung Women’s University
501100004535,Ethiopian Institute of Agricultural Research (EIAR)
100009910,Naval Postgraduate School
100007174,Pfizer Inc Boulder
100011663,Savannah River National Laboratory
501100001427,All India Council for Technical Education
501100003323,National Research Agency
100014097,Conservation Action Research Network
501100001796,university of the sunshine coast
501100001729,Swedish Strategic Research Foundation
501100008751,Bundesinstitut für Risikobewertung
100009157,NIDILRR
501100003700,Korea Institute of Geoscience and Mineral Resources (KR)
100012184,Hersh Foundation
501100007231,Cancerföreningen i Stockholm
501100009020,University of South China
100007214,Velux Stiftung
501100010418,Institute for Information and communications Technology Promotion (IITP)
501100007382,UFPA
501100004317,Shihezi University (CN)
100016465,NASA Science Mission Directorate
501100003565,Transportation Technology Promotion Research Program
100011715,Macmillan Cancer Support
501100004543,Program of China Scholarships Council
100012485,CAS
501100001823,Ministry of Education Youth and Sports of the Czech Republic
501100002183,"Department of Electronics and Information Technology (DeitY), India"
501100003141,"Consejo Nacional de Ciencia y Tecnologia (CONACYT, Mexico, Programa Jovenes Investigadores)"
100008986,University of Guelph and an NSERC
100000125,National Institute for Occupational Safety and Health
100011102,EC | Seventh Framework Programme
501100014188,Korea Ministry of Science ICT and Future Planning
501100004567,"Ministry of Education, Government of the People's Republic of Bangladesh"
100019675,Finpiemonte
100013003,University of Cagliari
501100007330,"Ministry of Land, Infrastructure and Transport"
501100002426,Fondazione Telethon
100000104,"NASA, USA"
100015312,Hill's Pet Nutrition
100007523,NSF | CISE | Advanced Cyberinfrastructure (ACI)
100007188,Uniformed Services University of the Health Sciences
100017190,Anti Doping Denmark
501100006390,University of Lausanne
501100003988,Japan Agency for Marine-Earth Science and Technology
501100004410,Türkiye Bilimsel ve Teknolojik Ara?tirma Kurumu
100004107,Sabin Vaccine Institute
501100004027,Postdoctoral Foundation of Hei Long Jiang Province
501100009523,FUNDUNESP
100012165,Alberta Environment and Parks
501100000267,"Arts and Humanities Research Council, part of United Kingdom Research and Innovation"
501100006537,CAMPUS FRANCE PHC TOUBKAL 2018
501100001866,FNR
100013564,Fred C. Gloeckner Foundation
501100004543,China Scholarship Council
100006358,"University of California, Santa Cruz"
501100004617,Institut national des sciences de l'Univers
501100000266,United Kingdom Engineering and Physical Sciences Research Council
100004884,Illinois Department of Children and Family Services
501100006470,Aristotle University of Thessaloniki
501100000837,University of Nottingham
100001309,Research Corporation for Science Advancement
501100010067,Government of Aragon
100001032,Chicago Community Trust
501100012166,National Key Research and Development of China
100008903,Taiwan Ministry of Health and Welfare
100004316,IBM Corporation
501100001774,Canadian Institutes of Health Research
501100004633,Mount Allison University
100014440,"Ministerio de Ciencia, Innovación y Universidades"
501100000781,European Research Council:
501100002865,Science and the Technology Projects in Chongqing
501100008968,Istanbul Kalkinma Ajansi
501100006374,Universitas Brawijaya
501100003467,Graduate Scientific Research Foundation of Hangzhou Dianzi University
501100012659,Foundation for Innovative Research Groups of the National Natural Science Foundation of China
501100018989,Foundation for Advanced Research
501100004052,King Abdullah University of Science and Technology (KAUST)
501100003716,"Institute for Basic Science, Korea"
501100008868,Jiangsu Science and Technology Commission
501100007322,Youth Prominent Teacher Training Plan of Binzhou Medical University
100000181,AFOSR Lab Task 17RWCOR397 (Dr. H. Weinstock)
501100000268,Biotechnology & Biological Sciences Research Council
501100014754,Helmholtz-Zentrum Dresden—Rossendorf
100016789,Pomona College
501100004663,"Ministry of Science and Technology (MOST), Taiwan"
100001169,Hispanics in Philanthropy
100012774,"Innovation fund, Denmark"
100008618,"Natural Hazards Center, University of Colorado Boulder"
501100004498,Chengdu Normal University
501100003704,KRICT
501100004515,Universiti Kebangsaan Malaysia
100010661,European Union's Horizon 2020
501100009812,Chinese Society of Clinical Oncology
100009500,Department of Biological Sciences at Wright State University
100000076,Directorate for Biological Sciences
501100015494,Instituto de
http://dx.doi.org/501100003130,Fonds Wetenschappelijk Onderzoek
501100004933,Fundaçao de Amparo a Pesquisa do Estado de Sao Paulo
501100003669,Centers for Disease Control and Prevention
100006196,Jet Propulsion Laboratory
501100012615,Yunnan Normal University
501100003134,FRIA
100017309,South Dakota School of Mines and Technology
501100006636,"Swedish Research Council for Health, Working Life and Welfare"
501100004895,Greek State-General Secretariat for Research and Technology
501100008815,Free University of Bozen-Bolzano
501100004047,Karolinska Institutet
501100008011,Gorgan University of Agricultural Sciences and Natural Resources
501100003993,Ministry of Agriculture Forestry and Fisheries
